7.302165809839186172e-01 -2.412178090100181721e-02 -8.159903464070403345e+00 0.000000000000000000e+00 5.457706990064749297e-02 -2.642100892080274238e-02 9.981599439612204305e-01 1.000000000000000000e+00
4.974070368082192939e-01 -1.180777991657882353e+01 -5.530122164258301609e+00 0.000000000000000000e+00 -1.128839661698063379e-01 -3.333347236933086738e-02 9.930488859072231778e-01 1.000000000000000000e+00
4.672178853628927264e+00 -1.180498250063783061e+00 8.075207295319234646e+00 0.000000000000000000e+00 1.143161286145998323e-01 5.304075260163770844e-02 9.920274700339815066e-01 1.000000000000000000e+00
4.432170110814175779e+00 -2.455523284579978593e+00 2.679406526645511377e+00 0.000000000000000000e+00 1.556711400894965625e-01 1.952620854931137462e-01 9.683177237416014105e-01 1.000000000000000000e+00
1.049027781224156630e+00 -2.328449551237178028e+01 7.197907938367109182e+00 0.000000000000000000e+00 -4.910279402818940736e-02 -5.866524014869198972e-02 9.970693582780094655e-01 1.000000000000000000e+00
1.378692728749366658e+00 -1.204483350438877842e+01 5.693920699966962040e+00 0.000000000000000000e+00 -2.054328962918883575e-02 6.964398163375730422e-02 9.973603606888575834e-01 1.000000000000000000e+00
2.093516374660667201e-01 2.262444703169765958e+01 -1.145208186774203618e+01 0.000000000000000000e+00 -2.094679493564980451e-03 2.150738626156893929e-01 9.765955385610701756e-01 1.000000000000000000e+00
2.356436483286602712e+00 2.301572739669759837e+00 9.200670159649472879e+00 0.000000000000000000e+00 6.689527233204466128e-02 -1.401997428112215782e-02 9.976614971325585834e-01 1.000000000000000000e+00
1.821408399640585207e+00 5.550838587055382689e+00 -8.819161067073242322e+00 0.000000000000000000e+00 1.189188766277739923e-01 -2.388195078065662863e-02 9.926167201939016804e-01 1.000000000000000000e+00
1.383699332288948591e+00 5.506095244125726929e+00 9.164065174181526885e+00 0.000000000000000000e+00 -2.346513375473544341e-02 -7.558893767357663385e-02 9.968629293936315250e-01 1.000000000000000000e+00
1.703048793847645292e+00 3.203096077812290776e+00 6.070367701271015548e+00 0.000000000000000000e+00 -2.339121295521091881e-02 -2.974711571696786114e-02 9.992837236055660544e-01 1.000000000000000000e+00
1.032930009437594387e+00 -6.922952049697449262e+00 5.467203907219825076e+00 0.000000000000000000e+00 -1.197678348192509484e-02 -3.209116009114180990e-02 9.994131848747203062e-01 1.000000000000000000e+00
7.700115403632304956e-01 2.182171903892868414e+01 1.038539751287220980e+01 0.000000000000000000e+00 6.704006771883568028e-02 -1.314747514614915957e-01 9.890500589193617076e-01 1.000000000000000000e+00
5.956022300900588595e-01 2.406363489269611744e+00 7.415667184515565502e+00 0.000000000000000000e+00 -1.632345948542807956e-01 -1.219085976376156795e-02 9.865119613978227120e-01 1.000000000000000000e+00
2.776185382500134136e+00 4.983694233785036509e+00 -1.409521369978782301e+00 0.000000000000000000e+00 1.076749582740778831e-02 2.013996949845153154e-03 9.999400006249838935e-01 1.000000000000000000e+00
1.472801904297105446e+00 -1.128017733287196300e+01 1.897599585528655908e+01 0.000000000000000000e+00 -2.774834270723398888e-02 6.546585391364311002e-02 9.974689225476447429e-01 1.000000000000000000e+00
1.036548137745820553e+00 -1.080608150427752268e+00 1.409547365191283985e+00 0.000000000000000000e+00 1.665138238237877932e-01 6.972481250055209689e-02 9.835708398470053293e-01 1.000000000000000000e+00
5.086560284337293680e-01 6.621392391624707940e+00 1.614668381594731272e+01 0.000000000000000000e+00 9.081360700205826086e-02 -1.280659029116137104e-01 9.875991156814130090e-01 1.000000000000000000e+00
2.349513528868636680e-01 5.779273276854103081e+00 4.633279491625155622e+00 0.000000000000000000e+00 1.059133598510601237e-01 7.010760412801584143e-03 9.943506471278097392e-01 1.000000000000000000e+00
2.555622377482802410e+00 -2.641760067972073189e-01 4.164116796461525105e+00 0.000000000000000000e+00 2.709022014927058020e-02 -4.430412252720057620e-02 9.986507220742188995e-01 1.000000000000000000e+00
3.220718616783694976e+00 -3.777855085339572483e+00 2.284000754105855790e+00 0.000000000000000000e+00 4.191591573575627339e-02 1.195983843482339160e-01 9.919371363495396166e-01 1.000000000000000000e+00
1.138127274533099698e+00 -1.090409239525313989e+00 1.042063108915547875e+00 0.000000000000000000e+00 3.228060318876143503e-02 2.081195477871053690e-01 9.775705685456475003e-01 1.000000000000000000e+00
4.630048827783969090e-01 1.288312441001544073e+01 -1.438947473646892128e+01 0.000000000000000000e+00 -4.457600839493114364e-02 3.832778057417994544e-02 9.982704847444066054e-01 1.000000000000000000e+00
4.336141621783556332e-01 -1.781765562167565520e+01 8.580353763472448492e+00 0.000000000000000000e+00 1.315894768532056280e-01 7.465850296194266600e-02 9.884889061173025571e-01 1.000000000000000000e+00
4.560026433525631862e-01 -7.044482451283737845e-01 3.164378921803897882e+01 0.000000000000000000e+00 1.219384829355643629e-01 6.153319194419440419e-02 9.906284231075404012e-01 1.000000000000000000e+00
3.236013148363981462e-01 1.613360499412818783e+01 1.450884342045138098e+01 0.000000000000000000e+00 -7.801233411481374447e-02 -4.995141891264213985e-02 9.957002216905308511e-01 1.000000000000000000e+00
5.929580176867838226e+00 8.678336525792920142e+00 -8.555540821510401628e+00 0.000000000000000000e+00 -2.359680924391472923e-01 1.289842465851771536e-01 9.631625633731225600e-01 1.000000000000000000e+00
7.658373217683286382e-01 7.442064397798020536e+00 -2.971646658625731074e+00 0.000000000000000000e+00 4.454656891718746653e-02 1.838631920611039083e-01 9.819419177338382099e-01 1.000000000000000000e+00
2.475358586234951419e-01 -3.288456439277248400e+00 -9.573589060121218353e+00 0.000000000000000000e+00 -2.635120970230495074e-02 -1.207280897828667543e-01 9.923358010696808895e-01 1.000000000000000000e+00
3.651792577343488388e-01 2.696739964740185869e+01 6.202391070630407732e+00 0.000000000000000000e+00 -3.798374794194922521e-02 -4.246828147568827705e-02 9.983755205135911304e-01 1.000000000000000000e+00
5.959284784546425850e-01 6.719987002761683925e+00 1.533835631875336070e+01 0.000000000000000000e+00 9.330935163782822644e-03 3.190296449693185571e-02 9.994474145773136753e-01 1.000000000000000000e+00
1.683215931796751885e+00 1.368302616378997527e+01 -2.731842640705334890e+00 0.000000000000000000e+00 1.424853091937473837e-01 2.312194352518417428e-01 9.624112995106518520e-01 1.000000000000000000e+00
4.174829953861294740e+00 7.502807635946196818e+00 1.737609151837102317e+01 0.000000000000000000e+00 1.581372947182494160e-01 3.006829964724632223e-02 9.869592156596527222e-01 1.000000000000000000e+00
5.003332411574483718e-01 1.362258575284436724e+01 1.118480564022341639e+01 0.000000000000000000e+00 1.880541238838451257e-01 -2.124296435865584698e-01 9.589104718460254029e-01 1.000000000000000000e+00
1.187432172320945778e+00 4.618731122643937148e+00 1.898258088634942276e+00 0.000000000000000000e+00 9.894572705054845152e-02 3.432460683294704523e-02 9.945006608666491221e-01 1.000000000000000000e+00
1.906928541179920833e+00 -3.940606821140085536e+00 -1.785665291304719915e+01 0.000000000000000000e+00 2.707527823969789818e-02 -2.317334487093381315e-02 9.993647609335321036e-01 1.000000000000000000e+00
7.192413245661120058e-01 -3.461250155104295345e+00 -1.384938644344831715e+01 0.000000000000000000e+00 -1.331870871418879276e-01 1.040295857026863058e-01 9.856160738934742760e-01 1.000000000000000000e+00
3.678322497491808729e+00 -2.574713453467836199e+00 -5.692092312722484060e+00 0.000000000000000000e+00 -3.825799018060026951e-02 1.528634746686406976e-01 9.875064983581479661e-01 1.000000000000000000e+00
7.728770180211351759e-01 -1.154471074000644037e+01 -1.205217215390672436e+01 0.000000000000000000e+00 9.549207105166210297e-02 -1.138806427407327432e-02 9.953650467835174487e-01 1.000000000000000000e+00
4.249061489491525734e+00 1.693458223878907276e+01 6.915332245230554342e+00 0.000000000000000000e+00 4.666653600204606622e-02 1.949232514298516739e-01 9.797076913394038300e-01 1.000000000000000000e+00
9.221163430581195142e-01 -1.424114368785915685e+00 -3.084041321314279216e+00 0.000000000000000000e+00 -1.259148177539243241e-01 -4.216880301045372592e-02 9.911444146655227216e-01 1.000000000000000000e+00
2.174716688361447492e+00 -4.418008963044572468e+00 2.778015576325900682e-01 0.000000000000000000e+00 1.376846375206448314e-01 1.400510262402451279e-02 9.903770987312354723e-01 1.000000000000000000e+00
1.614066548406279944e+00 -7.071281274562343455e+00 -7.618696266962349029e+00 0.000000000000000000e+00 -1.428387143057041966e-02 5.401405964385335573e-02 9.984380062766767816e-01 1.000000000000000000e+00
2.280596729347958984e+00 2.418449021455167269e+00 -1.916815211408769315e+00 0.000000000000000000e+00 -1.390884593067428510e-01 1.179382343401847166e-01 9.832319021311279883e-01 1.000000000000000000e+00
7.277824873055092070e-01 6.674012874917034654e-01 -1.556787813910912810e+01 0.000000000000000000e+00 -2.030013343603379386e-02 -8.491427638421722782e-03 9.997578708062970776e-01 1.000000000000000000e+00
6.461798163760454905e-01 -1.459104013128270338e+01 -3.938400246447034014e+00 0.000000000000000000e+00 8.267769501230524953e-02 2.914116806059982231e-02 9.961501849979831347e-01 1.000000000000000000e+00
5.274307208656014989e-01 -8.377530712822604642e+00 -4.688717219257998892e+00 0.000000000000000000e+00 1.398913974449314535e-01 -5.523344955271846518e-02 9.886251377399886131e-01 1.000000000000000000e+00
6.462090257066966936e-01 1.862314874725959246e+00 -1.041864458334891097e+01 0.000000000000000000e+00 2.481383195727495522e-02 1.446280000531232138e-02 9.995874654874392640e-01 1.000000000000000000e+00
4.985938856689282606e-01 -4.828488263299938410e+00 1.007761145649654466e+01 0.000000000000000000e+00 -9.596259673083656905e-02 -1.878441317981806857e-01 9.774997504744759036e-01 1.000000000000000000e+00
4.883236061492742586e+00 -6.572869051311254651e+00 -1.209428920982128020e+01 0.000000000000000000e+00 -1.629917673642403142e-02 2.011598121105309667e-01 9.794228233145124696e-01 1.000000000000000000e+00
1.293042578711007140e+00 -2.189061924891185384e+01 9.988825797967808562e-01 0.000000000000000000e+00 -1.083201662966179202e-01 1.048753251956666688e-01 9.885686155945757614e-01 1.000000000000000000e+00
1.330529238798787928e+00 -1.344937940137866050e+01 -6.611102857910898578e+00 0.000000000000000000e+00 -1.093705326459141897e-01 -6.182876212334329630e-02 9.920762524942545735e-01 1.000000000000000000e+00
9.940755497358257031e+00 -2.881426367815144829e+00 -4.725210315241051617e+00 0.000000000000000000e+00 -9.125774125648367097e-02 1.791974657005803708e-03 9.958256943298828823e-01 1.000000000000000000e+00
4.743011083276812423e-01 -1.896830043694963663e+01 1.080714024446198707e+01 0.000000000000000000e+00 1.266311757373744518e-01 1.226706397571490498e-01 9.843355421160723262e-01 1.000000000000000000e+00
1.681248897341867021e+01 8.398855673425211776e+00 -1.962147062800410779e+01 0.000000000000000000e+00 3.510650553236172033e-02 5.459698734550854499e-02 9.978911274493328376e-01 1.000000000000000000e+00
6.797196011548984895e-01 7.355715932729385287e+00 -4.650501663755446935e-01 0.000000000000000000e+00 -1.661244117020739541e-03 1.469329888165669673e-01 9.891450536020560680e-01 1.000000000000000000e+00
1.355604760569636191e+00 -1.823846472240647554e+00 -1.450329695139070196e+01 0.000000000000000000e+00 -1.070703661546090618e-01 2.144466121264244907e-02 9.940201523092944136e-01 1.000000000000000000e+00
1.001349319473389121e+00 -5.640630274244804454e-01 -1.750653015340637353e+01 0.000000000000000000e+00 6.198106853557216328e-02 5.815519535883813262e-02 9.963816138387762145e-01 1.000000000000000000e+00
3.066171032517317929e+00 -8.299961146971398307e+00 3.395214526192114057e-01 0.000000000000000000e+00 2.060854126455476387e-01 4.955407787175630796e-02 9.772784639298024434e-01 1.000000000000000000e+00
2.698805480050708305e-01 5.870865630534691348e+00 4.113335207102185365e+00 0.000000000000000000e+00 2.263199096114767994e-02 4.572814375959085437e-02 9.986975166953389049e-01 1.000000000000000000e+00
1.253251291552632818e+00 4.413949567742798230e+00 -5.969174369881452336e+00 0.000000000000000000e+00 1.087518578059220031e-01 -6.830714114627566003e-02 9.917192989410780202e-01 1.000000000000000000e+00
6.434439325563217071e-01 -1.614985115975193963e+01 1.089601941191984480e+01 0.000000000000000000e+00 -4.861144970585774133e-02 1.278239343419355911e-01 9.906048499612968294e-01 1.000000000000000000e+00
1.711096951012247847e-01 7.936076019740037069e+00 -9.433018809248990166e+00 0.000000000000000000e+00 -2.894035306131732821e-02 -1.020654556668195573e-02 9.995290302899069168e-01 1.000000000000000000e+00
2.037583287797136045e+00 -1.936241734253888680e+01 1.570451643014946219e+00 0.000000000000000000e+00 9.897182993249264982e-02 -1.879530318724065008e-01 9.771787117461083749e-01 1.000000000000000000e+00
4.782460994401967480e-01 -1.188634222675129415e+00 8.529987949364999267e+00 0.000000000000000000e+00 2.252753815413091054e-01 4.154787775816697754e-02 9.734088433567932297e-01 1.000000000000000000e+00
8.042869971998801715e-01 -5.796796533773916238e+00 9.484475338550694801e+00 0.000000000000000000e+00 -1.248456699806546055e-01 2.025133014894572592e-01 9.712887940293153388e-01 1.000000000000000000e+00
2.596217965683676354e+00 -8.215953639245762830e+00 4.621609341213736566e-01 0.000000000000000000e+00 -2.812957993837647205e-02 1.011819375628430911e-01 9.944701816764137670e-01 1.000000000000000000e+00
2.573633005934056417e+00 -4.436402180504991577e+00 -1.689302874661017384e+01 0.000000000000000000e+00 1.563782303414942843e-01 -5.365350573191329103e-02 9.862388911404468272e-01 1.000000000000000000e+00
2.192228482841379389e+00 1.190461394343643242e+01 -9.665634271182288018e+00 0.000000000000000000e+00 -6.100629181909798110e-02 3.658590491621938751e-02 9.974666430111557291e-01 1.000000000000000000e+00
1.598808153068323135e+00 -7.863690087959369635e+00 -1.079129350885305261e+00 0.000000000000000000e+00 1.283969879236742384e-01 1.449874066516159965e-01 9.810672073841663066e-01 1.000000000000000000e+00
1.826811020671889496e+00 1.143447876440774280e+00 -1.356455624772033275e+01 0.000000000000000000e+00 -6.561562071083994196e-02 1.968147326515568007e-01 9.782425830692648150e-01 1.000000000000000000e+00
9.678163235768800776e-01 -5.277045165556457640e-01 9.592414500606750494e+00 0.000000000000000000e+00 -6.501122103941334163e-02 -1.721090222598768149e-01 9.829303259111064062e-01 1.000000000000000000e+00
4.382683955306707624e-01 2.063688054313105980e+00 -1.352925229765149595e+01 0.000000000000000000e+00 -4.777479483143936417e-02 -3.442701546431111564e-02 9.982646691058609800e-01 1.000000000000000000e+00
3.440390534262863786e-01 1.063345255293087099e+00 3.192177821695558748e-01 0.000000000000000000e+00 -1.207247975563646714e-01 -4.466557674783133702e-02 9.916806489534614188e-01 1.000000000000000000e+00
1.955995112893518240e+00 -1.351967294887742810e+01 -5.386791674508575323e-01 0.000000000000000000e+00 -2.001711160402020254e-02 -4.445661687892540209e-02 9.988107550776136323e-01 1.000000000000000000e+00
4.705523630159265114e-01 -1.454744226552387687e+01 2.355583235703455180e+00 0.000000000000000000e+00 9.582367378544183467e-02 -3.202715376809208564e-02 9.948829503834992760e-01 1.000000000000000000e+00
1.162827838456999663e+00 -9.101795886730648988e+00 4.141934175538001028e+00 0.000000000000000000e+00 -1.856832923368162691e-01 -2.770787435381605324e-02 9.822189107555165943e-01 1.000000000000000000e+00
1.593855524178395822e+00 -1.230693283362181312e+01 -1.015105020241640510e+01 0.000000000000000000e+00 7.307740692490398426e-02 -1.338133081534656488e-01 9.883084999928705150e-01 1.000000000000000000e+00
6.075600547247562710e-01 -6.290240867044262885e+00 2.412723061967066229e+01 0.000000000000000000e+00 -1.701592880178107517e-02 9.977456673834407541e-03 9.998054353349627998e-01 1.000000000000000000e+00
8.632282513943819735e-01 7.395900044011261443e+00 -1.359666025778153209e+00 0.000000000000000000e+00 2.166263508073553445e-01 -2.639205624525001181e-02 9.758977833272479696e-01 1.000000000000000000e+00
7.930823114501260873e-01 -7.163507696421140380e+00 5.077037790538634354e+00 0.000000000000000000e+00 1.724030017679072380e-01 3.144266309785925806e-02 9.845245369815469605e-01 1.000000000000000000e+00
